filepath,filename,label,label_name,width,height,mode,size_bytes
data/kaggle-qr-codes/QR codes\benign\benign\benign_22351.png,benign_22351.png,0,normal,410,410,1,917
data/kaggle-qr-codes/QR codes\benign\benign\benign_39406.png,benign_39406.png,0,normal,410,410,1,895
data/kaggle-qr-codes/QR codes\benign\benign\benign_49350.png,benign_49350.png,0,normal,410,410,1,998
data/kaggle-qr-codes/QR codes\benign\benign\benign_88335.png,benign_88335.png,0,normal,410,410,1,904
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_316493.png,malicious_316493.png,1,malware,410,410,1,953
data/kaggle-qr-codes/QR codes\benign\benign\benign_48285.png,benign_48285.png,0,normal,410,410,1,951
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_358349.png,malicious_358349.png,1,malware,410,410,1,925
data/kaggle-qr-codes/QR codes\benign\benign\benign_31857.png,benign_31857.png,0,normal,410,410,1,938
data/kaggle-qr-codes/QR codes\benign\benign\benign_6408.png,benign_6408.png,0,normal,410,410,1,938
data/kaggle-qr-codes/QR codes\benign\benign\benign_58508.png,benign_58508.png,0,normal,410,410,1,940
data/kaggle-qr-codes/QR codes\benign\benign\benign_69473.png,benign_69473.png,0,normal,410,410,1,946
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_369708.png,malicious_369708.png,1,malware,410,410,1,919
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_329413.png,malicious_329413.png,1,malware,370,370,1,808
data/kaggle-qr-codes/QR codes\benign\benign\benign_46152.png,benign_46152.png,0,normal,410,410,1,959
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_398539.png,malicious_398539.png,1,malware,410,410,1,948
data/kaggle-qr-codes/QR codes\benign\benign\benign_10219.png,benign_10219.png,0,normal,410,410,1,1009
data/kaggle-qr-codes/QR codes\benign\benign\benign_12642.png,benign_12642.png,0,normal,410,410,1,920
data/kaggle-qr-codes/QR codes\benign\benign\benign_70693.png,benign_70693.png,0,normal,410,410,1,962
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_351901.png,malicious_351901.png,1,malware,410,410,1,906
data/kaggle-qr-codes/QR codes\benign\benign\benign_25405.png,benign_25405.png,0,normal,410,410,1,945
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_394705.png,malicious_394705.png,1,malware,410,410,1,976
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_345690.png,malicious_345690.png,1,malware,410,410,1,931
data/kaggle-qr-codes/QR codes\benign\benign\benign_92276.png,benign_92276.png,0,normal,410,410,1,906
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_341268.png,malicious_341268.png,1,malware,410,410,1,972
data/kaggle-qr-codes/QR codes\benign\benign\benign_8521.png,benign_8521.png,0,normal,410,410,1,904
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_394043.png,malicious_394043.png,1,malware,410,410,1,983
data/kaggle-qr-codes/QR codes\benign\benign\benign_42882.png,benign_42882.png,0,normal,410,410,1,950
data/kaggle-qr-codes/QR codes\benign\benign\benign_18677.png,benign_18677.png,0,normal,410,410,1,943
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_345040.png,malicious_345040.png,1,malware,410,410,1,944
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_319354.png,malicious_319354.png,1,malware,410,410,1,997
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_410873.png,malicious_410873.png,1,malware,370,370,1,763
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_344078.png,malicious_344078.png,1,malware,410,410,1,909
data/kaggle-qr-codes/QR codes\benign\benign\benign_40706.png,benign_40706.png,0,normal,410,410,1,919
