filepath,filename,label,label_name,width,height,mode,size_bytes
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_391267.png,malicious_391267.png,2,malware,410,410,1,978
data/kaggle-qr-codes/QR codes\benign\benign\benign_79940.png,benign_79940.png,0,normal,410,410,1,935
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_401907.png,malicious_401907.png,2,malware,410,410,1,961
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_389281.png,malicious_389281.png,2,malware,410,410,1,998
data/kaggle-qr-codes/QR codes\benign\benign\benign_33261.png,benign_33261.png,0,normal,410,410,1,904
data/kaggle-qr-codes/QR codes\benign\benign\benign_84001.png,benign_84001.png,0,normal,410,410,1,937
data/kaggle-qr-codes/QR codes\benign\benign\benign_68049.png,benign_68049.png,0,normal,410,410,1,969
data/kaggle-qr-codes/QR codes\benign\benign\benign_57095.png,benign_57095.png,0,normal,410,410,1,1002
data/kaggle-qr-codes/QR codes\benign\benign\benign_51453.png,benign_51453.png,0,normal,410,410,1,939
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_384686.png,malicious_384686.png,2,malware,410,410,1,934
data/kaggle-qr-codes/QR codes\benign\benign\benign_3589.png,benign_3589.png,0,normal,410,410,1,961
data/kaggle-qr-codes/QR codes\benign\benign\benign_89169.png,benign_89169.png,0,normal,410,410,1,957
data/kaggle-qr-codes/QR codes\benign\benign\benign_63793.png,benign_63793.png,0,normal,370,370,1,799
data/kaggle-qr-codes/QR codes\benign\benign\benign_67537.png,benign_67537.png,0,normal,410,410,1,910
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_335102.png,malicious_335102.png,2,malware,410,410,1,900
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_405471.png,malicious_405471.png,2,malware,410,410,1,932
data/kaggle-qr-codes/QR codes\benign\benign\benign_99448.png,benign_99448.png,0,normal,410,410,1,931
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_382745.png,malicious_382745.png,2,malware,410,410,1,927
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_406093.png,malicious_406093.png,2,malware,410,410,1,935
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_326624.png,malicious_326624.png,2,malware,410,410,1,902
data/kaggle-qr-codes/QR codes\benign\benign\benign_93240.png,benign_93240.png,0,normal,410,410,1,924
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_332421.png,malicious_332421.png,2,malware,410,410,1,927
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_411514.png,malicious_411514.png,2,malware,410,410,1,972
data/kaggle-qr-codes/QR codes\benign\benign\benign_20361.png,benign_20361.png,0,normal,410,410,1,953
data/kaggle-qr-codes/QR codes\benign\benign\benign_58240.png,benign_58240.png,0,normal,410,410,1,915
data/kaggle-qr-codes/QR codes\benign\benign\benign_39432.png,benign_39432.png,0,normal,410,410,1,954
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_338820.png,malicious_338820.png,2,malware,410,410,1,944
data/kaggle-qr-codes/QR codes\benign\benign\benign_41008.png,benign_41008.png,0,normal,410,410,1,940
data/kaggle-qr-codes/QR codes\benign\benign\benign_39895.png,benign_39895.png,0,normal,410,410,1,956
data/kaggle-qr-codes/QR codes\benign\benign\benign_24521.png,benign_24521.png,0,normal,410,410,1,994
data/kaggle-qr-codes/QR codes\benign\benign\benign_6944.png,benign_6944.png,0,normal,410,410,1,924
data/kaggle-qr-codes/QR codes\benign\benign\benign_38101.png,benign_38101.png,0,normal,410,410,1,909
data/kaggle-qr-codes/QR codes\benign\benign\benign_50057.png,benign_50057.png,0,normal,410,410,1,911
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_365045.png,malicious_365045.png,2,malware,410,410,1,936
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_392038.png,malicious_392038.png,2,malware,410,410,1,924
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_393424.png,malicious_393424.png,2,malware,410,410,1,958
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_362072.png,malicious_362072.png,2,malware,410,410,1,887
data/kaggle-qr-codes/QR codes\benign\benign\benign_54084.png,benign_54084.png,0,normal,410,410,1,902
data/kaggle-qr-codes/QR codes\benign\benign\benign_43264.png,benign_43264.png,0,normal,410,410,1,946
data/kaggle-qr-codes/QR codes\benign\benign\benign_44393.png,benign_44393.png,0,normal,410,410,1,921
data/kaggle-qr-codes/QR codes\benign\benign\benign_46737.png,benign_46737.png,0,normal,410,410,1,989
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_363930.png,malicious_363930.png,2,malware,410,410,1,959
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_317681.png,malicious_317681.png,2,malware,410,410,1,928
data/kaggle-qr-codes/QR codes\benign\benign\benign_64037.png,benign_64037.png,0,normal,410,410,1,968
